日期,时间,1站雨量,1站时长,2站雨量,2站时长,3站雨量,3站时长,4站雨量,4站时长,5站雨量,5站时长,6站雨量,6站时长,7站雨量,7站时长,8站雨量,8站时长,9站雨量,9站时长,10站雨量,10站时长,11站雨量,11站时长,12站雨量,12站时长,13站雨量,13站时长,14站雨量,14站时长,15站雨量,15站时长,16站雨量,16站时长,17站雨量,17站时长,18站雨量,18站时长,19站雨量,19站时长,20站雨量,20站时长,21站雨量,21站时长,22站雨量,22站时长,23站雨量,23站时长,24站雨量,24站时长,25站雨量,25站时长,26站雨量,26站时长,27站雨量,27站时长,28站雨量,28站时长,29站雨量,29站时长,30站雨量,30站时长,31站雨量,31站时长,32站雨量,32站时长,33站雨量,33站时长,34站雨量,34站时长,35站雨量,35站时长,36站雨量,36站时长,37站雨量,37站时长,38站雨量,38站时长,39站雨量,39站时长,40站雨量,40站时长,41站雨量,41站时长,42站雨量,42站时长,43站雨量,43站时长,44站雨量,44站时长,45站雨量,45站时长,A站水位,A站流量,B站水位,B站流量
2007/6/18,2:00:00,2.2,6,3.9,6,3.1,6,6.6,6,8.8,4,2.4,2,1.7,1,4.5,2,0,0,0,0,2,1,0,0,1,1,8.9,6,4.5,6,2,1,0.1,2,3.6,1,5,6,4.5,6,1.8,6,4.7,6,2.1,6,3,6,2.2,6,4.5,6,3.5,6,3.8,6,4.6,6,3.9,6,4,6,3.4,6,5.2,6,4,6,3.4,6,3,6,4.1,6,3.9,6,2.6,6,3.4,6,1.9,6,3.1,6,3.3,6,1.4,6,2.4,6,0,0,0,0
2007/6/18,3:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,4:00:00,0,0,0,0,0,0,0,0,0,0,8.1,2,3.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,5:00:00,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0.5,3,0,0,0,0,0,0,0,0
2007/6/18,6:00:00,0,0,0,0,0,0,0,0,0,0,0,0,3.7,1,0,0,0,0,0,0,7.7,4,0,0,0,0,7.8,4,0,0,0,0,6.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,4,0,0,0,0,0,0,0,0,2.4,4,0,0,0,0,0,0,0,0,0,0
2007/6/18,7:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,5,0,0,0,0,2.4,5,0,0,0,0,2.3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0
2007/6/18,8:00:00,2.6,6,1.1,6,1.2,6,8,6,12.4,6,8.5,4,3.1,2,8.7,5,0,0,0,0,1.9,1,0,0,7,6,5.5,2,4.1,6,9.2,5,5.4,2,8.2,6,2,6,4.5,6,1.6,2,4.3,6,1.8,4,5,6,4.3,1,7.5,6,4.2,6,3.7,1,7.2,6,2.9,6,2.9,1,4.4,6,4.5,6,2,6,4.1,6,0.5,3,0,0,0.5,2,0.5,2,1.4,6,1.5,6,0,0,0,0,3.5,6,1.6,6,0,0,0,0
2007/6/18,9:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,1.3,1,0,0,2.8,1,2.6,1,0,0,0,0,0,0,0,0,2.6,1,3.5,1,0,0,0,0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,10:00:00,0,0,2.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2,0,0,2,2,0,0,0.1,2,0,0,0,0,0,0,0,0,0,0
2007/6/18,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,5.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2,0,0,0,0,0,0,0,0,1.3,2,1.6,2,0,0,4.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,2,2.3,3,0,0,0,0
2007/6/18,12:00:00,2.6,4,0,0,2.5,4,0,0,0,0,0,0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,3,0,0,2.2,4,0,0,1.9,4,0,0,1.1,4,0,0,0,0,0,0,0,0
2007/6/18,13:00:00,2.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,14:00:00,1.2,1,0,0,0,0,5.6,6,5,6,11.5,6,3.6,2,5.8,6,0,0,0,0,4.1,5,0,0,8.4,6,6.4,6,0,0,5.8,6,5.8,6,8.3,6,6.6,6,6.8,6,5,4,7.2,6,5.5,6,5.2,6,2.4,2,6.9,6,2,5,0.6,1,7.9,6,2.5,6,4.7,6,3.2,6,0.3,1,0.1,1,2.6,6,0,0,0.3,1,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0
2007/6/18,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,16:00:00,0,0,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2,0,0,2.1,2,2,2,0,0,0,0,0,0,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,17:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3,0,0,1,2,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.7,4,2.4,4,2.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,19:00:00,2,5,0,0,0,0,4.2,5,0,0,0,0,0,0,3.5,5,0,0,0,0,2.3,5,0,0,4.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,20:00:00,0,0,1,2,2,3,0,0,5.4,6,3.5,6,5.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,2.6,6,3.5,6,2.1,6,0,0,1.4,6,3.1,6,5.1,6,5.5,6,1.8,2,3.2,6,1.5,3,3.4,2,2.7,6,2.7,6,3.2,6,0.5,3,0.3,1,2.6,6,0.5,1,0,0,0.9,1,1.2,6,2.6,6,2.7,6,0.5,4,2.3,5,2.2,3,2.5,4,0,0,0,0
2007/6/18,21:00:00,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0.9,2,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/18,23:00:00,0,0,0.8,3,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,3,0,0,0,0,0,0,0,0,0,0,0.7,3,0,0,0,0,0,0,0,0,0.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,0:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0
2007/6/19,2:00:00,0,0,0,0,1.4,6,1,2,0.2,2,2.6,4,0.1,1,0,0,0,0,0,0,0.6,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.4,6,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,3.5,6,0,0,0,0,0,0,0,0,0,0,3.2,6,0,0,0,0,0,0,0,0,0,0,2.1,6,0,0,0.8,5,2.9,6,2.6,6,0,0,0,0
2007/6/19,3:00:00,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0
2007/6/19,4:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,5:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,6:00:00,0,0,0.2,2,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,2,0,0,1,2,0,0,0,0,0.6,2,0,0,0.3,2,3.2,4,0,0,0.4,3,0.3,3,0,0,0,0,0,0,0.5,4,0,0,0,0,0,0,0.2,2,0,0,0,0,0.6,2,0,0,0,0,0,0,0,0,0,0
2007/6/19,7:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3,2.2,3,2,2,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,8:00:00,0.2,1,0,0,1.9,3,1.4,2,1.4,4,0.5,2,0,0,0.2,2,0,0,0,0,0.3,2,0,0,1,1,0,0,0.8,2,0,0,1.2,4,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0.1,1,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,3,0,0,0,0,0,0,1.6,4,2.6,6,0,0,1.4,3,1.7,6,2,6,0,0,0,0
2007/6/19,9:00:00,0.6,1,0,0,0,0,0.2,1,0,0,0,0,0,0,0.1,1,0,0,0,0,0.4,1,0,0,0.2,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0
2007/6/19,10:00:00,0,0,0,0,0.4,2,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0.2,1,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1.3,3,0.1,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,12:00:00,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,4,0,0,0,0,0,0,0,0,0,0,1.2,4,0,0,1.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,4,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,14:00:00,0,0,0,0,0.5,3,0.6,4,0,0,1.5,4,0.1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2.5,6,1.5,4,0.4,6,0,0,2.4,3,0,0,0.7,1,1.6,6,0,0,0.4,2,0.1,1,0,0,0,0,0,0,0,0,0.9,2,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0.6,4,0,0,0.4,3,1.3,6,1.1,6,1.5,6,0,0,0,0
2007/6/19,15:00:00,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0.4,1,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0.9,1,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/19,18:00:00,0,0,0,0,0.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,4,0,0,0,0,0,0,0,0,0.6,4,0,0,0,0,0,0,0,0,0.6,4,1.4,4,0.7,4,0,0,0,0,0,0,0,0
2007/6/19,20:00:00,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,6,0.1,1,0.2,4,1.2,6,0,0,0,0,0,0,0,0,0.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,6,0,0,0,0,0,0,1.1,6,0.9,6,0,0,0,0
2007/6/19,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0.1,1,0,0,0,0,0,0
2007/6/19,22:00:00,0,0,0,0,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,2,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0,0.1,2,0,0,0,0,0,0,0,0,0,0
2007/6/19,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,0:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0
2007/6/20,1:00:00,0,0,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,4,0,0,0,0
2007/6/20,2:00:00,0,0,0,0,0,0,0,0,0.2,2,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,4,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,3:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,4:00:00,0,0,0,0,0,0,0.1,1,2.8,2,1,2,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,5:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,0,0,0.2,2,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,6:00:00,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,1.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3,0.2,4,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,7:00:00,0,0,0.1,1,0,0,0,0,0,0,0,0,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,5,0,0,0.4,2,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,8:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,9:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,10:00:00,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,12:00:00,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,14:00:00,0,0,0,0,0,0,0.3,1,2.3,2,0.5,2,0,0,0,0,0,0,0,0,0.5,1,0,0,0.6,1,1.2,4,0,0,0.2,1,1.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,16:00:00,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007/6/20,18:00:00,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0
2007/6/20,19:00:00,2.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
